,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
0,9.3,0.016047301,249.8092,1999,3735.138,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4484.593106799987
1,5.92,0.019278216,48.2692,2009,443.4228,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,501.6496732000001
2,17.5,0.016760075,141.618,1999,2097.27,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1945.855095600001
3,19.2,0.057850699000000005,182.095,1998,732.38,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,576.6307376000021
4,8.93,0.057850699000000005,53.8614,1987,994.7052,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,774.1682712000046
5,10.395,0.057850699000000005,51.4008,2009,556.6088,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,315.0312595999998
6,13.65,0.012741088999999999,57.6588,1987,343.5528,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,506.50468680000216
7,12.6,0.127469857,107.7622,1985,4022.7636,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3017.16591199998
8,16.2,0.016687114,96.9726,2002,1076.5986,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1171.5723068000077
9,19.2,0.09444959,187.8214,2007,4710.535,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3621.011890399984
10,11.8,0.057850699000000005,45.5402,1999,1516.0266,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,477.52507600000007
11,18.5,0.045463773,144.1102,1997,2187.153,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1934.4406203999981
12,15.1,0.1000135,145.4786,1999,1589.2646,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1708.2577075999968
13,17.6,0.047257328,119.6782,1997,2145.2076,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,882.2715540000005
14,16.35,0.06802430000000001,196.4426,1987,1977.4260000000002,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1891.4871991999894
15,9.0,0.06908896099999999,56.3614,1997,1547.3192,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1144.8524212000102
16,11.8,0.008596051,115.3492,2009,1621.8888,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1538.6531471999924
17,9.0,0.06919637599999999,54.3614,1999,718.3982,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,450.7732320000004
18,12.6,0.034237682,113.2834,1985,2303.6679999999997,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1885.2087051999868
19,13.35,0.10249212,230.5352,2004,2748.4224,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3010.7995324000117
20,18.85,0.138190277,250.8724,1987,3775.086,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3205.9601599999805
21,12.6,0.035399923,144.5444,1985,4064.0432,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4190.321491199989
22,14.6,0.025698133999999997,196.5084,2004,1587.2672,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1764.8453812000007
23,12.6,0.057556998,107.6938,1985,214.3876,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,220.1534280000005
24,13.85,0.025896485,165.021,1997,4078.025,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3182.4214667999872
25,13.0,0.099887103,45.906000000000006,2007,838.908,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,707.1182163999988
26,7.645,0.06669343700000001,42.3112,2004,1065.28,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,754.9386356000047
