,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
0,9.3,0,0.016047301,249.8092,1999,1,0,1,3735.138,1,14,9,3617.3926016000087
1,5.92,1,0.019278216,48.2692,2009,1,2,2,443.4228,0,4,3,577.4083920000007
2,17.5,0,0.016760075,141.618,1999,1,0,1,2097.27,1,14,9,1990.7566476000084
3,19.2,1,0.057792342999999996,182.095,1998,1,2,0,732.38,1,15,0,715.7096996000025
4,8.93,0,0.057792342999999996,53.8614,1987,0,2,1,994.7052,2,26,1,880.4832152000063
5,10.395,1,0.057792342999999996,51.4008,2009,1,2,2,556.6088,1,4,3,615.3776343999962
6,13.65,1,0.012741088999999999,57.6588,1987,0,2,1,343.5528,1,26,1,522.021821600003
7,12.6,0,0.127469857,107.7622,1985,1,2,3,4022.7636,1,28,5,3290.540728799979
8,16.2,1,0.016687114,96.9726,2002,1,1,1,1076.5986,1,11,7,1250.2778564000096
9,19.2,1,0.09444959,187.8214,2007,1,1,1,4710.535,1,6,2,3543.4888015999823
10,11.8,0,0.057792342999999996,45.5402,1999,1,0,1,1516.0266,1,14,9,1241.164385999996
11,18.5,1,0.045463773,144.1102,1997,2,0,1,2187.153,1,16,8,2144.512504800011
12,15.1,1,0.1000135,145.4786,1999,1,0,1,1589.2646,1,14,9,1908.4171615999983
13,17.6,1,0.047257328,119.6782,1997,2,0,1,2145.2076,1,16,8,1411.7276984000005
14,16.35,0,0.06802430000000001,196.4426,1987,0,2,1,1977.4260000000002,1,26,1,2242.2253127999998
15,9.0,1,0.06908896099999999,56.3614,1997,2,0,1,1547.3192,1,16,8,1241.7849116000093
16,11.8,0,0.008596051,115.3492,2009,1,2,2,1621.8888,2,4,3,1638.974559599993
17,9.0,1,0.06919637599999999,54.3614,1999,1,0,1,718.3982,1,14,9,807.4263127999983
18,12.6,0,0.034237682,113.2834,1985,1,2,3,2303.6679999999997,0,28,5,2451.801841999993
19,13.35,0,0.10249212,230.5352,2004,2,1,1,2748.4224,1,9,6,2951.7590516000155
20,18.85,1,0.138190277,250.8724,1987,0,2,1,3775.086,1,26,1,3336.993594799975
21,12.6,1,0.035399923,144.5444,1985,1,2,3,4064.0432,1,28,5,4288.409810399983
22,14.6,0,0.025698133999999997,196.5084,2004,2,1,1,1587.2672,2,9,6,1702.3973360000032
23,12.6,0,0.057556998,107.6938,1985,2,0,0,214.3876,1,28,4,213.56200800000045
24,13.85,1,0.025896485,165.021,1997,2,0,1,4078.025,1,16,8,1541.416217200006
25,13.0,0,0.099887103,45.906000000000006,2007,1,1,1,838.908,2,6,2,806.2678207999984
26,7.645,1,0.06669343700000001,42.3112,2004,2,1,1,1065.28,1,9,6,787.4097015999972
27,11.65,0,0.019356131999999998,39.1164,1987,0,2,1,308.9312,0,26,1,409.8864539999997
28,5.925,1,0.161466534,45.5086,1998,1,2,0,178.4344,1,15,0,243.81196519999867
29,12.6,1,0.072221801,43.6454,1985,2,0,0,125.8362,1,28,4,108.57466919999962
30,19.25,0,0.17034855100000001,55.7956,1998,1,2,0,163.7868,1,15,0,179.65680880000085
31,18.6,0,0.080829372,96.4436,2009,1,2,2,2741.7644,2,4,3,2164.676923599994
32,18.7,0,0.057792342999999996,256.6672,2009,1,2,2,3068.0064,1,4,3,3140.93680040001
33,17.85,0,0.057792342999999996,93.1436,2002,1,1,1,2174.5028,1,11,7,1845.0955868000083
34,17.5,0,0.097904029,174.8738,1997,2,0,1,2085.2856,0,16,8,2023.9188139999885
35,10.0,0,0.08929113699999999,146.7102,1999,1,0,1,3791.0652,2,14,9,2149.5978852
36,12.6,1,0.059511812000000004,128.0678,1985,1,2,3,2797.6916,1,28,5,3049.077706000009
37,8.85,1,0.113123893,122.5388,2009,1,2,2,1609.9044,0,4,3,1583.818356
38,12.6,1,0.12311145300000001,36.9874,1985,1,2,3,388.1614,1,28,5,817.4825560000012
39,12.6,0,0.026480953999999998,87.6198,1985,1,2,3,2180.495,1,28,5,2319.000042400004
40,13.35,0,0.102511504,230.6352,1997,2,0,1,3435.528,1,16,8,2794.3466207999954
41,9.8,0,0.02681843,126.00200000000001,1987,0,2,1,2150.534,1,26,1,1928.4377675999963
42,13.6,0,0.117818348,192.9136,1999,1,0,1,2527.3768,1,14,9,2720.390888399991
43,21.35,0,0.06910283099999999,259.9278,2009,1,2,2,6768.5228,1,4,3,4933.1492247999695
44,12.15,1,0.042277867000000004,126.5046,1987,0,2,1,373.5138,1,26,1,901.2868019999996
45,6.42,0,0.08949892599999999,178.1002,1998,1,2,0,358.2004,1,15,0,446.47216400000184
46,19.6,0,0.057792342999999996,153.3024,2002,1,1,1,2428.8384,2,11,7,2327.855182400006
47,10.0,0,0.025879577,265.2226,2002,1,1,1,5815.0972,1,11,7,4811.94965599999
48,15.85,1,0.121632721,60.622,1997,2,0,1,2576.646,1,16,8,742.2498192000006
49,12.6,1,0.25539489600000004,196.8794,1985,2,0,0,780.3176,1,28,4,682.7219728000039
50,7.39,0,0.067779712,143.8812,1997,2,0,1,3134.5864,2,16,8,2931.5187315999906
51,10.195,0,0.159803853,141.5154,1987,0,2,1,850.8924,1,26,1,1499.6585728000023
52,9.895,1,0.028696932,117.0492,1987,0,2,1,810.9444,1,26,1,887.3569343999948
53,10.895,0,0.065041581,196.3794,2007,1,1,1,3121.2704,1,6,2,2658.944206400011
54,12.15,0,0.028760012999999997,151.4708,2007,1,1,1,4815.0656,2,6,2,3951.5855852000163
55,7.905,0,0.010053105,249.0408,2009,1,2,2,6258.52,1,4,3,1984.6938728000068
56,9.195,0,0.048157338,106.1622,2002,1,1,1,2117.244,2,11,7,1910.4718203999907
57,8.365,0,0.071958197,38.0506,1999,1,0,1,796.9626,0,14,9,753.4578964000049
58,15.1,0,0.17348130399999998,194.511,1997,2,0,1,4910.275,1,16,8,3792.7616583999747
59,12.6,0,0.061082177,180.0344,1985,2,0,0,892.172,1,28,4,648.916643600001
60,10.0,0,0.057792342999999996,246.9144,2009,1,2,2,3185.1872,1,4,3,3093.1909508000103
61,7.97,1,0.040071131,87.3514,2002,1,1,1,1062.6168,1,11,7,1000.401784800002
62,12.6,0,0.012090074,38.2848,1985,1,2,3,484.7024,1,28,5,674.1464688000041
63,12.6,1,0.15028599,51.0692,1985,2,0,0,147.8076,1,28,4,127.25568560000008
64,12.6,0,0.026015518999999997,255.8356,1985,1,2,3,2543.356,1,28,5,3858.44282839998
65,17.7,0,0.195068226,185.4266,1998,1,2,0,184.4266,1,15,0,531.7744599999992
66,19.35,0,0.033082215,172.5738,2004,2,1,1,4865.6664,1,9,6,3744.3739775999866
67,13.65,1,0.078946455,186.024,2002,1,1,1,1118.5439999999999,1,11,7,1558.0106163999974
68,17.6,0,0.041700756,164.8526,2002,1,1,1,2302.3364,0,11,7,2016.9865044000012
69,8.645,0,0.14342264300000002,95.84100000000001,1997,2,0,1,2027.361,2,16,8,1787.095085600006
70,15.6,1,0.10529607199999999,170.1764,1997,2,0,1,3435.528,1,16,8,2707.0469247999995
71,15.85,1,0.121531501,59.222,1987,0,2,1,599.22,1,26,1,645.6542235999977
72,18.25,0,0.057792342999999996,164.7526,2002,1,1,1,4604.6728,1,11,7,3567.8424340000165
73,7.855,0,0.011324862,189.6188,2007,1,1,1,2285.0256,1,6,2,2046.4161960000165
74,7.825,0,0.186357148,254.3698,1999,1,0,1,5580.7356,2,14,9,4838.026378799984
75,8.39,1,0.024205661,114.0176,1997,2,0,1,2290.3520000000003,1,16,8,2023.824270399995
76,12.85,0,0.033230816,172.3422,1999,1,0,1,1207.0954,1,14,9,1472.400720799998
77,12.6,0,0.113720344,89.9804,1985,2,0,0,643.1628,1,28,4,485.73039519999884
78,19.0,0,0.11255650699999999,104.9622,2007,1,1,1,1587.933,1,6,2,1405.8566739999992
79,5.905,0,0.057792342999999996,222.5456,2002,1,1,1,5305.0944,1,11,7,3188.3058071999935
80,7.76,0,0.05935224099999999,101.87,1997,2,0,1,1697.79,1,16,8,1462.7412944000046
81,11.8,1,0.014087057,180.3344,1997,2,0,1,1427.4752,1,16,8,1696.4291047999952
82,16.75,0,0.045230944,187.9556,2009,1,2,2,4693.89,1,4,3,3666.709739199973
83,12.6,0,0.293417759,194.6136,1985,2,0,0,583.2408,2,28,4,535.6347684000003
84,12.6,1,0.031382044,171.3764,1985,1,2,3,3091.9752,1,28,5,4405.654527199982
85,15.5,1,0.12639886,177.0028,2007,1,1,1,2479.4392,1,6,2,2303.0980752000023
86,6.055,0,0.025403897999999998,160.99200000000002,2004,2,1,1,2716.4640000000004,1,9,6,2523.5191547999966
87,12.6,1,0.039057677,155.963,1985,1,2,3,3285.723,1,28,5,3783.6255508000027
88,6.305,1,0.123115764,95.6436,1997,2,0,1,661.8052,1,16,8,792.3765696000008
89,20.85,0,0.039624006,117.2808,1999,1,0,1,1523.3504,1,14,9,1436.6445976000011
90,20.75,0,0.040421193,122.17299999999999,1998,1,2,0,369.519,1,15,0,396.5411588000004
91,8.895,0,0.10527411099999999,39.9138,1999,1,0,1,690.4346,0,14,9,697.3509303999973
92,19.6,0,0.033970195,55.1614,2002,1,1,1,1381.535,0,11,7,1232.9577351999976
93,19.7,0,0.053212652,57.893,2004,2,1,1,622.523,1,9,6,910.0580512000026
94,9.8,0,0.024378706,114.5492,2004,2,1,1,1274.3412,2,9,6,1705.6730720000053
95,12.6,0,0.009714595,120.0414,1985,2,0,0,487.3656,1,28,4,381.97878119999865
96,12.15,0,0.131383762,246.046,1999,1,0,1,1231.73,1,14,9,2359.334206399994
97,8.75,1,0.07461309,187.4556,2004,2,1,1,3755.112,1,9,6,3411.0092491999894
98,12.6,0,0.028459761,149.9708,1985,1,2,3,4363.6532,2,28,5,3494.463284399995
99,8.75,1,0.07462720099999999,187.8556,1997,2,0,1,1314.2892,1,16,8,3227.376282799994
100,13.3,0,0.063695084,151.0708,2002,1,1,1,1805.6496,1,11,7,2288.3279680000055
101,12.6,1,0.045797829000000005,178.5344,1985,1,2,3,2854.9504,1,28,5,3147.765245199992
102,8.31,1,0.11585722300000001,179.1028,1999,1,0,1,3896.2616,1,14,9,3392.9008208000128
103,16.75,1,0.024832806000000002,38.7822,1987,0,2,1,667.7974,0,26,1,658.5734067999994
104,19.75,0,0.034027909,212.0902,2009,1,2,2,3185.853,1,4,3,2854.1794035999833
105,17.1,1,0.046769599999999995,141.1838,1987,0,2,1,2247.7408,1,26,1,2075.2653100000152
106,10.5,1,0.11657670199999999,163.121,1987,0,2,1,1794.3310000000001,1,26,1,2091.2045620000044
107,6.635,1,0.057792342999999996,121.3098,2002,1,1,1,2530.7058,1,11,7,2208.980587200002
108,12.6,0,0.278974075,225.372,1985,2,0,0,679.1160000000001,0,28,4,672.0824888000002
109,14.15,0,0.035913805,41.4138,1987,0,2,1,812.2760000000001,0,26,1,727.6328460000054
110,13.3,0,0.079806266,232.53,1997,2,0,1,699.09,1,16,8,1218.262197600002
111,8.89,0,0.005505481,102.4016,2007,1,1,1,2732.4432,1,6,2,2052.1780291999908
112,12.6,1,0.064625342,176.937,1985,2,0,0,176.437,1,28,4,266.22945120000213
113,12.6,0,0.071636937,121.7098,1985,1,2,3,4097.3332,1,28,5,3081.357021599995
114,9.1,1,0.057792342999999996,173.2054,2002,1,1,1,3151.8972,1,11,7,2834.2599992000037
115,7.5,0,0.032677677999999995,239.0906,1999,1,0,1,5942.265,1,14,9,4920.039622799988
116,16.85,1,0.160760054,192.4478,2007,1,1,1,4843.695,1,6,2,2624.574278800004
117,7.485,0,0.06911065,109.0228,2004,2,1,1,2542.0244,1,9,6,2033.7699908000006
118,11.6,0,0.041177505,140.3154,2007,1,1,1,2552.6772,0,6,2,2343.27644200001
119,11.65,0,0.040081193,227.0694,2009,1,2,2,1141.847,1,4,3,1878.1312511999893
120,13.0,0,0.035307322,47.5034,2007,1,1,1,680.4476,2,6,2,695.8435592000053
121,12.65,0,0.063017847,159.0578,2002,1,1,1,2085.9514,0,11,7,1884.5868480000104
122,20.25,1,0.171938781,92.512,1998,1,2,0,186.424,1,15,0,287.0583383999994
123,8.6,1,0.040197932,190.153,2004,2,1,1,3036.048,1,9,6,2813.4990235999817
124,12.6,0,0.049058014000000004,62.7194,2007,1,1,1,866.8716,1,6,2,891.4316304000051
125,17.7,0,0.01161096,95.041,2004,2,1,1,868.8689999999999,1,9,6,1209.3244984000003
126,14.15,0,0.183507295,82.4276,1997,2,0,1,1137.1864,0,16,8,1216.8746704000046
127,19.25,0,0.102349519,52.7956,2007,1,1,1,928.1252,1,6,2,877.986465200004
128,8.88,0,0.08670898699999999,151.7682,1987,0,2,1,762.341,0,26,1,972.8762812000017
129,20.5,0,0.032835147,40.2822,2002,1,1,1,707.0796,2,11,7,684.6021919999981
130,12.6,0,0.033809913,180.5976,1985,1,2,3,7968.2944,1,28,5,6759.208258000007
131,13.5,0,0.07266912,160.292,1997,2,0,1,1438.128,2,16,8,1765.784159200015
132,12.6,0,0.144338493,224.4404,1985,1,2,3,6976.2524,2,28,5,6303.449515600053
133,8.89,0,0.009163216,101.7016,1998,1,2,0,101.2016,1,15,0,137.75268840000007
134,7.855,0,0.011307038,188.5188,2009,1,2,2,952.0939999999999,1,4,3,1888.5283840000075
135,7.235,0,0.076855628,116.0492,1997,2,0,1,1969.4364,2,16,8,1917.0406032000071
136,12.6,0,0.059956876,165.4526,1985,1,2,3,5262.4832,1,28,5,4063.5651556000075
137,6.92,0,0.038532062,60.5852,2002,1,1,1,1314.2892,1,11,7,1105.4796723999996
138,9.3,0,0.043209581,90.8172,2007,1,1,1,535.3032,1,6,2,1179.8588535999997
139,18.5,0,0.056816465,132.1284,1998,1,2,0,263.6568,2,15,0,382.271733199999
140,8.02,0,0.019866705,154.5972,2004,2,1,1,1402.1748,2,9,6,1516.3515104000053
141,9.195,0,0.048331717,105.1622,2007,1,1,1,1693.7952,2,6,2,1557.6883692000094
142,12.8,0,0.091221855,105.5938,2002,1,1,1,2143.876,2,11,7,1763.7481428000124
143,16.6,0,0.027622076000000002,177.6344,1999,1,0,1,2676.5159999999996,2,14,9,2189.6271127999885
