,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
0,9.3,0.016047301,249.8092,1999,3735.138,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4484.593107
1,5.92,0.019278216,48.2692,2009,443.4228,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,501.6496732
2,17.5,0.016760075,141.618,1999,2097.27,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1945.855096
3,19.2,0.057850699,182.095,1998,732.38,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,576.6307376
4,8.93,0.057850699,53.8614,1987,994.7052,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,774.1682712
5,10.395,0.057850699,51.4008,2009,556.6088,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,315.0312596
6,13.65,0.012741089,57.6588,1987,343.5528,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,506.5046868
7,12.6,0.127469857,107.7622,1985,4022.7636,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3017.165912
8,16.2,0.016687114,96.9726,2002,1076.5986,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1171.572307
9,19.2,0.09444959,187.8214,2007,4710.535,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3621.01189
10,11.8,0.057850699,45.5402,1999,1516.0266,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,477.525076
11,18.5,0.045463773,144.1102,1997,2187.153,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1934.44062
12,15.1,0.1000135,145.4786,1999,1589.2646,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1708.257708
13,17.6,0.047257328,119.6782,1997,2145.2076,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,882.271554
14,16.35,0.0680243,196.4426,1987,1977.426,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1891.487199
15,9,0.069088961,56.3614,1997,1547.3192,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1144.852421
16,11.8,0.008596051,115.3492,2009,1621.8888,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1538.653147
17,9,0.069196376,54.3614,1999,718.3982,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,450.773232
18,12.6,0.034237682,113.2834,1985,2303.668,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1885.208705
19,13.35,0.10249212,230.5352,2004,2748.4224,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3010.799532
20,18.85,0.138190277,250.8724,1987,3775.086,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3205.96016
21,12.6,0.035399923,144.5444,1985,4064.0432,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4190.321491
22,14.6,0.025698134,196.5084,2004,1587.2672,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1764.845381
23,12.6,0.057556998,107.6938,1985,214.3876,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,220.153428
24,13.85,0.025896485,165.021,1997,4078.025,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3182.421467
25,13,0.099887103,45.906,2007,838.908,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,707.1182164
26,7.645,0.066693437,42.3112,2004,1065.28,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,754.9386356
27,11.65,0.019356132,39.1164,1987,308.9312,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,345.863126
28,5.925,0.161466534,45.5086,1998,178.4344,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,151.5347484
29,12.6,0.072221801,43.6454,1985,125.8362,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,93.5502264
30,19.25,0.170348551,55.7956,1998,163.7868,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,166.7749104
31,18.6,0.080829372,96.4436,2009,2741.7644,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2004.603956
32,18.7,0.057850699,256.6672,2009,3068.0064,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2495.409079
33,17.85,0.057850699,93.1436,2002,2174.5028,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,652.7050456
34,17.5,0.097904029,174.8738,1997,2085.2856,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1725.540544
35,10,0.089291137,146.7102,1999,3791.0652,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3274.490954
36,12.6,0.059511812,128.0678,1985,2797.6916,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2134.628038
